model_name,Composite Score,allocine (accuracy),daccord (accuracy),fquad exact_match,fquad f1,fracas (accuracy),french_boolq (accuracy),gqnli (accuracy),lingnli (accuracy),mms (accuracy),mnli-nineeleven-fr-mt (accuracy),multiblimp (accuracy),paws_x (accuracy),piaf exact_match,piaf f1,qfrblimp (accuracy),qfrcola (accuracy),qfrcore (accuracy),qfrcort (accuracy),rte3-french (accuracy),sickfr (accuracy),sts22 (accuracy),wino_x_lm (accuracy),wino_x_mt (accuracy),wsd (exact_match),xnli (accuracy)
\texttt{Mistral-large-latest} ($\Gamma$),60.7001776370975,95.76,95.06769825918762,0.0,0.0,58.805970149253724,94.38202247191012,46.666666666666664,65.89004700592683,75.31413198290868,66.14999999999999,96.1038961038961,77.5,0.0,0.0,90.17013232514176,82.17598727802809,84.02762788689834,90.64327485380116,75.625,70.83163473298002,48.61111111111111,81.38202649480844,55.89022757697456,0.0,66.50698602794411
\texttt{Mixtral-8x7B-it-v$0.1$},33.76828722735443,60.519999999999996,49.41972920696325,4.25,39.73174411092507,40.298507462686565,49.43820224719101,46.666666666666664,34.41651338647046,40.2611172653901,34.050000000000004,41.55844155844156,53.7,4.947916666666667,33.11855628352006,39.31947069943289,35.555261065465146,9.864018994172245,11.695906432748536,32.875,20.56665307786384,18.055555555555554,52.81059792337987,49.39759036144578,8.87536046139058,32.81437125748503
\texttt{Mixtral-8x7B-v$0.1$},37.036815995189194,52.059999999999995,49.70986460348163,10.5,32.99315826816311,60.298507462686565,49.43820224719101,40.0,35.070508890251375,39.8844753916759,35.5,53.246753246753244,47.5,9.114583333333334,26.518502783025703,57.84499054820416,63.99416909620991,9.432333261385711,11.695906432748536,49.375,28.006522625356705,27.77777777777778,50.73397780164698,49.096385542168676,2.7555270746555593,33.37325349301397
\texttt{OLMo-2-0325-32B-it},28.44637747599657,3.8850000000000002,47.09864603481625,13.5,50.39054506758442,40.8955223880597,37.07865168539326,16.666666666666664,31.228285305538524,15.249248298781454,31.05,36.36363636363637,43.7,11.458333333333334,41.33271218376557,40.831758034026464,47.4025974025974,3.9499244549967623,2.923976608187134,27.625,23.807582551977173,26.38888888888889,50.519155030433225,50.46854082998661,3.4924703620634414,13.852295409181636
\texttt{OLMo-2-0325-32B},33.05385119818931,46.92,50.19342359767892,11.25,37.141145307346335,58.2089552238806,42.69662921348314,36.666666666666664,31.86184344982628,19.36382338977686,34.050000000000004,46.75324675324675,47.599999999999994,7.291666666666667,28.973649194758156,43.10018903591683,45.4943016167506,8.288366069501404,5.847953216374268,27.250000000000004,32.246229107215655,33.33333333333333,49.40923737916219,48.493975903614455,1.0573534123678308,32.85429141716567
\texttt{OLMo-2-0425-1B-it},34.189676424754815,48.58,49.129593810444874,8.75,31.55075971961732,16.716417910447763,51.68539325842697,33.33333333333333,31.698344573881055,27.58347839848077,34.1,55.84415584415584,51.4,2.0833333333333335,21.419456305330385,49.7164461247637,53.71057513914656,12.821066263759985,32.16374269005848,35.0,46.494088870770476,25.0,51.485857500895094,50.80321285140562,0.0,33.672654690618764
\texttt{OLMo-2-0425-1B},32.83953449503888,46.85,48.8394584139265,1.25,11.370007408488494,48.35820895522388,44.9438202247191,36.666666666666664,34.86613529531984,22.0905206520019,33.300000000000004,50.649350649350644,52.900000000000006,26.041666666666668,7.817592467791223,45.55765595463138,32.12297906175457,9.475501834664364,12.865497076023392,41.75,55.6665307786384,23.61111111111111,50.76978159684926,49.832663989290495,0.0,33.39321357285429
\texttt{OLMo-2-1124-13B-it},34.124392351863705,49.785000000000004,48.93617021276595,20.25,53.71360523684377,25.970149253731346,50.0,20.0,31.003474351113837,28.268713404019625,31.1,62.33766233766234,52.300000000000004,14.84375,46.89216689597245,48.96030245746692,39.50437317784257,12.303043384416144,12.865497076023392,20.625,24.541377904606605,27.77777777777778,50.01790189760115,48.29317269076306,0.7049022749118872,32.11576846307385
\texttt{OLMo-2-1124-13B},31.608115477985066,48.43,50.09671179883946,11.5,41.84170206479187,18.80597014925373,41.57303370786517,20.0,31.350909462497444,26.94255420161418,31.6,46.75324675324675,48.55,8.854166666666666,34.057334863286215,52.17391304347826,51.76252319109462,9.561838981221673,13.450292397660817,30.0,14.594374235629843,27.77777777777778,49.15861081274615,48.56091030789826,0.19224607497596924,32.61477045908184
\texttt{OLMo-2-1124-7B-it},35.20489807353269,31.85,50.870406189555126,15.75,47.13061569411752,25.970149253731346,51.68539325842697,50.0,33.108522378908646,27.824022788415885,33.25,58.44155844155844,52.25,9.635416666666666,38.66849935621662,56.89981096408317,58.78611184733634,9.2596589682711,8.187134502923977,29.125,27.986139421117002,23.61111111111111,51.02040816326531,48.09236947791165,2.9157321371355334,37.80439121756487
\texttt{OLMo-2-1124-7B},33.77391163596503,43.435,48.64603481624758,9.0,32.02431068928588,31.044776119402982,57.30337078651685,33.33333333333333,31.984467606785206,24.293400854565597,31.95,50.649350649350644,51.05,5.989583333333333,25.485637864498944,53.875236294896034,63.57010336602173,9.75609756097561,9.941520467836256,45.375,29.107215654300855,25.0,51.02040816326531,48.29317269076306,0.06408202499198974,32.15568862275449
\texttt{Phi-$3.5$-mini-it},34.275512114825816,29.299999999999997,29.40038684719536,50.0,5.369294009629541,29.253731343283583,48.87640449438202,30.0,32.2910279991825,21.949675581579363,32.0,50.649350649350644,45.6,52.083333333333336,3.0541050069707674,51.98487712665406,68.7119003445534,5.417655946470969,12.280701754385964,41.5,69.34366082348146,13.88888888888889,50.6265664160401,49.832663989290495,0.16020506247997437,33.31337325349301
\texttt{Phi-4},42.15645422771328,60.36,64.50676982591877,0.0,83.98011284926669,60.298507462686565,50.0,40.0,35.642754956059676,65.67336603893021,35.65,46.75324675324675,45.550000000000004,0.0,6.340487995489632,49.14933837429111,54.09488470712961,18.32505935678826,36.84210526315789,62.0,66.34732980024461,25.0,49.87468671679198,50.73627844712182,0.0,46.78642714570858
\texttt{Pixtral-large-latest},60.47544059446018,94.46,96.32495164410058,0.0,8.183183183183186,52.83582089552239,97.75280898876404,63.33333333333333,64.05068465154302,73.4910587118215,63.449999999999996,93.5064935064935,71.25,0.0,0.0,88.27977315689981,80.69175722236946,77.2501618821498,86.54970760233918,82.75,72.3196086424786,43.05555555555556,80.12889366272825,55.55555555555556,0.0,66.66666666666666
\texttt{QwQ-32B} ($\Gamma$),44.93798263390067,91.14,51.64410058027079,50.0,18.848579412895553,21.19402985074627,71.91011235955057,40.0,38.62660944206008,72.15698686501028,40.75,83.11688311688312,61.75000000000001,0.0,17.701881076741415,78.63894139886578,58.3355420090114,24.454996762357002,22.807017543859647,44.0,60.86424785976355,25.0,53.81310418904404,50.36813922356092,0.32041012495994875,46.007984031936125
\texttt{Qwen$2.5$-$0.5$B-it},30.738270890661767,47.865,47.38878143133462,50.0,4.879652669127744,25.970149253731346,50.0,30.0,32.699775189045575,36.876087988605796,31.5,50.649350649350644,51.24999999999999,0.0,9.982638888888888,46.69187145557656,37.96713490591041,10.986401899417224,8.187134502923977,15.875,15.430085609457805,31.944444444444443,49.87468671679198,49.464524765729585,0.0,32.974051896207584
\texttt{Qwen$2.5$-$0.5$B},34.37519734774596,51.68000000000001,47.582205029013544,50.0,3.9329037831332543,47.76119402985074,51.68539325842697,23.333333333333336,33.82382996116902,37.39673999050483,34.55,54.54545454545454,49.85,0.0,12.047040603075086,48.39319470699433,62.94725682480784,9.410748974746385,11.11111111111111,44.875,22.360375050958012,29.166666666666668,49.48084496956678,50.0334672021419,0.0,33.41317365269461
\texttt{Qwen$2.5$-$1.5$B-it},32.3180236950293,47.885,49.80657640232109,0.0,1.5629555658937,25.671641791044774,49.43820224719101,30.0,32.16840384222358,21.082449754708023,32.0,46.75324675324675,48.6,26.041666666666668,1.5571548406529503,48.39319470699433,59.7005035780546,14.936326354413987,18.128654970760234,39.625,55.6461475743987,25.0,50.44754744002864,49.9330655957162,0.0,33.572854291417165
\texttt{Qwen$2.5$-$1.5$B},34.88267532872248,47.69,49.80657640232109,5.5,11.829970163698396,29.253731343283583,51.68539325842697,30.0,32.597588391579805,20.534894761829403,32.05,61.038961038961034,49.0,0.0,66.68862078394237,48.96030245746692,51.03366021733369,13.727606302611697,16.374269005847953,39.75,56.86913982878108,26.38888888888889,49.69566774078053,48.22623828647925,0.03204101249599487,33.33333333333333
\texttt{Qwen$2.5$-14B-it},44.00749278290457,29.215000000000003,71.27659574468085,100.0,26.685796098121905,29.253731343283583,52.80898876404494,30.0,42.48927038626609,40.389302104763416,50.05,92.20779220779221,55.05,0.0,23.616168701647567,70.51039697542532,54.134640869334746,33.13187999136629,29.82456140350877,37.625,48.85854056257643,25.0,55.56749015395632,50.63587684069611,0.0,51.8562874251497
\texttt{Qwen$2.5$-14B},39.786804484349084,84.355,78.33655705996132,2.75,12.48749017332233,28.955223880597014,55.0561797752809,26.666666666666668,36.6850602902105,55.23500553885108,42.15,48.05194805194805,46.75,1.0416666666666667,7.75520765195204,48.58223062381852,56.58627087198516,34.79387006259443,45.614035087719294,54.0,55.931512433754584,27.77777777777778,48.87218045112782,47.82463186077644,0.12816404998397948,48.28343313373254
\texttt{Qwen$2.5$-32B-it},38.551493529160076,52.94,58.80077369439072,1.25,25.07883214927173,17.313432835820898,46.06741573033708,30.0,32.699775189045575,61.21379965184365,34.9,63.63636363636363,61.3,1.0416666666666667,20.722976164591863,53.30812854442344,65.00132520540683,39.02439024390244,38.59649122807017,38.375,53.54667753770893,38.88888888888889,38.66809881847476,47.92503346720214,3.4283883370714516,40.059880239520965
\texttt{Qwen$2.5$-32B},41.185614992407864,72.92999999999999,85.00967117988395,4.75,18.323457982067012,31.044776119402982,47.75280898876405,33.33333333333333,38.60617208256693,67.95537268555151,44.1,46.75324675324675,53.300000000000004,2.0833333333333335,16.14846255710935,58.60113421550095,54.836999734958916,48.499892078566795,53.216374269005854,28.000000000000004,59.743171626579695,22.22222222222222,54.85141424991049,51.40562248995983,1.6020506247997435,34.57085828343313
\texttt{Qwen$2.5$-3B-it},32.24509452529819,59.985,50.967117988394584,1.25,5.432789016969849,28.955223880597014,49.43820224719101,30.0,33.455957490292256,40.14717518594714,32.550000000000004,45.45454545454546,49.25,1.0416666666666667,4.348499651298916,51.98487712665406,44.18234826398092,11.741851931793654,12.865497076023392,39.5,56.74684060334284,22.22222222222222,50.5907626208378,50.80321285140562,0.0,33.21357285429142
\texttt{Qwen$2.5$-3B},32.07567772997624,45.865,48.74274661508704,25.0,5.105012113670771,34.92537313432836,44.38202247191011,30.0,33.026772940936034,21.191644247507515,31.65,51.94805194805194,47.949999999999996,1.0416666666666667,5.816590317320504,52.93005671077504,54.916512059369204,15.4327649471185,19.88304093567251,39.375,31.125152874031798,27.77777777777778,50.66237021124239,49.9665327978581,0.06408202499198974,33.113772455089816
\texttt{Qwen$2.5$-7B-it},40.19438455749847,55.43,50.483558994197296,1.25,4.821959343667475,45.97014925373134,52.80898876404494,53.333333333333336,37.13468219905988,70.32125336287388,41.5,57.14285714285714,54.949999999999996,52.083333333333336,5.124739993928438,52.74102079395085,64.70978001590247,15.950787826462335,15.204678362573102,59.62499999999999,36.587851610273134,36.11111111111111,51.66487647690655,50.0,0.4485741749439282,39.461077844311376
\texttt{Qwen$2.5$-7B},39.78411992016868,84.195,61.79883945841392,2.5,7.768455170126763,44.17910447761194,51.12359550561798,50.0,39.99591252810137,62.91976578572559,43.65,61.038961038961034,49.05,1.0416666666666667,7.286440044410791,49.52741020793951,46.249668698648286,13.101661990071229,23.391812865497073,56.875,58.194048104362004,34.72222222222222,49.373433583959894,50.80321285140562,0.12816404998397948,45.68862275449102
\texttt{Qwen-max},49.137324434989836,42.775,67.8916827852998,15.5,46.81349476783077,46.865671641791046,65.1685393258427,50.0,56.877171469446154,48.98401645830036,61.25000000000001,70.12987012987013,60.45,10.677083333333334,36.17797319065023,56.52173913043478,26.95467797508614,67.79624433412475,70.76023391812866,70.75,63.12678353037098,27.77777777777778,41.38918725384891,31.32530120481928,35.24511374559436,57.22554890219561
\texttt{Qwen3-14B-Base},44.48577184813917,92.945,52.41779497098646,1.5,15.51801826458432,62.68656716417911,54.49438202247191,26.666666666666668,45.820559983650114,69.78319354328217,53.300000000000004,54.54545454545454,53.0,1.8229166666666667,16.545395123614565,64.46124763705104,66.08799363901404,57.392618173969346,50.877192982456144,49.125,30.554423155320016,31.944444444444443,51.808091657715714,49.464524765729585,0.4806151874399231,58.902195608782435
\texttt{Qwen3-14B},45.17433596285771,86.94,61.79883945841392,25.0,19.85439782829819,55.82089552238806,56.74157303370787,30.0,54.199877375843045,72.31998733976896,60.8,48.05194805194805,55.25,26.041666666666668,17.96181280259073,57.27788279773157,42.486085343228204,33.47722857759551,28.07017543859649,56.625,40.37912759885854,30.555555555555557,57.78732545649839,50.53547523427041,0.7049022749118872,60.67864271457086
\texttt{RandomBaselineModel},31.219586934888675,50.44,50.0,0.0,0.0,30.149253731343283,55.61797752808989,26.666666666666668,33.51726956877171,33.603418262383286,34.2,51.94805194805194,50.8,0.0,6.510416666666667,49.14933837429111,49.4566657831964,9.928771854090222,12.280701754385964,34.125,33.30615572768039,30.555555555555557,49.98209810239886,48.96251673360107,4.9983979493752,34.29141716566866
\texttt{Reka-flash-3} ($\Gamma$),38.76790987169978,79.38,53.094777562862674,0.0,9.38739469794874,39.1044776119403,54.49438202247191,23.333333333333336,44.34907010014306,54.23326475708181,48.05,49.35064935064935,54.449999999999996,26.041666666666668,9.544889300790013,55.009451795841215,60.12456930824278,10.3172890135981,11.695906432748536,54.0,45.51569506726457,31.944444444444443,52.84640171858217,50.435073627844716,0.0,52.49500998003992
\texttt{S$1.1$-32B} ($\Gamma$),42.52854653296441,58.42,49.80657640232109,0.0,16.736557725657338,28.059701492537314,52.80898876404494,40.0,43.67463723686899,63.098591549295776,50.55,55.84415584415584,54.65,26.041666666666668,16.43702859183453,60.30245746691871,54.996024383779485,47.20483488020721,56.14035087719298,69.5,45.55646147574399,22.22222222222222,55.20945220193341,49.866131191432395,0.0,46.08782435129741
\texttt{SmolLM2-$1.7$B-it},33.858135755200976,47.835,48.54932301740813,25.0,1.2297320410406545,53.13432835820896,47.19101123595505,33.33333333333333,35.1931330472103,29.710397214749168,34.75,49.35064935064935,49.4,0.0,18.33703494274643,48.77126654064272,54.29366551815531,9.75609756097561,11.11111111111111,44.375,47.88014675907053,22.22222222222222,51.62907268170426,50.167336010709505,0.0,33.23353293413174
\texttt{SmolLM2-$1.7$B},33.77212523828391,46.935,49.70986460348163,0.0,47.05623719074312,28.955223880597014,46.62921348314607,30.0,32.5567136725935,20.5317297040671,32.1,55.84415584415584,44.65,0.0,16.33938315666839,53.30812854442344,63.30506228465412,9.367580401467732,9.941520467836256,39.75,56.889523033020794,23.61111111111111,49.40923737916219,50.26773761713521,0.0,37.14570858283433
\texttt{SmolLM2-135M-it},29.843403292786164,48.125,49.70986460348163,0.0,18.150198275270206,16.417910447761194,42.13483146067416,30.0,32.45452687512773,30.530147175185945,32.35,42.857142857142854,50.6,0.0,5.603351163564577,50.85066162570888,64.1399416909621,9.367580401467732,9.35672514619883,22.375,26.885446392172852,29.166666666666668,50.98460436806301,50.0334672021419,0.0,33.99201596806387
\texttt{SmolLM2-135M},28.38424143879248,48.085,50.0,0.0,22.881199451828877,11.343283582089551,47.19101123595505,26.666666666666668,32.781524627018186,39.13593923089097,33.15,50.649350649350644,53.949999999999996,0.0,2.1530935648339535,52.17391304347826,34.73363371322555,10.25253615368012,9.35672514619883,12.375,14.512841418671016,26.38888888888889,49.58825635517365,49.163319946452475,0.0,33.07385229540918
\texttt{SmolLM2-360M-it},29.09612373303664,49.645,53.28820116054158,0.0,14.727012727012722,31.343283582089555,44.38202247191011,16.666666666666664,33.57858164725118,38.8605792055705,33.75,46.75324675324675,50.5,0.0,12.846996527855604,50.661625708884685,31.950702358865623,9.410748974746385,12.865497076023392,21.375,17.998369343660823,22.22222222222222,48.69316147511637,50.435073627844716,0.0,35.449101796407184
\texttt{SmolLM2-360M},29.82783025959603,47.58,50.58027079303675,0.0,15.586358201599065,35.82089552238806,50.56179775280899,16.666666666666664,33.84426732066217,29.653426175027693,33.35,57.14285714285714,54.7,0.0,6.77910052910053,51.22873345935728,34.32282003710575,11.374919058925101,7.602339181286549,31.75,16.021198532409294,27.77777777777778,50.41174364482636,49.9665327978581,0.0,32.974051896207584
\texttt{o1-2024-12-17} ($\Gamma$),64.36311323253425,96.02000000000001,97.38878143133464,0.0,0.0,45.07462686567164,97.19101123595506,63.33333333333333,66.95278969957081,75.64962810571294,67.30000000000001,100.0,78.2,0.0,0.0,91.49338374291116,84.00477073946462,85.40902223181523,95.906432748538,87.25,83.9176518548716,45.83333333333333,91.97994987468672,88.68808567603749,0.0,67.48502994011976
\texttt{o1-mini-2024-09-12} ($\Gamma$),64.44163816299489,95.215,94.48742746615088,8.0,40.05443135313911,37.91044776119402,93.82022471910112,60.0,56.877171469446154,74.4817217914227,57.199999999999996,96.1038961038961,76.85,6.770833333333333,31.604729251729044,87.71266540642722,80.28094354624967,70.49428016404057,77.77777777777779,80.875,81.10476966979209,44.44444444444444,85.53526673827425,76.60642570281124,38.7696251201538,58.063872255489024
\texttt{o3-2025-04-16} ($\Gamma$),64.15421038220352,96.965,97.0019342359768,0.0,0.0,45.07462686567164,94.9438202247191,56.666666666666664,62.45657061107705,75.46763728438044,63.449999999999996,98.7012987012987,79.3,0.0,0.0,91.49338374291116,85.32997614630268,86.01338225771639,95.906432748538,87.0,82.65389319200979,52.77777777777778,92.69602577873256,89.45783132530121,0.0,70.49900199600798
\texttt{o3-mini-2025-01-31} ($\Gamma$),68.97790763957875,95.38,96.80851063829789,9.5,43.04249048372489,56.11940298507463,94.38202247191012,73.33333333333333,66.13529531984467,74.66846019939864,68.2,98.7012987012987,80.0,8.59375,33.91839840955104,89.22495274102079,80.82427776305327,76.96956615583855,87.71929824561403,80.75,79.69832857725234,50.0,87.54027926960258,81.12449799196787,40.5959628324255,71.21756487025948
\texttt{qwen3-235b-a22b-thinking-2507},51.72874704521066,77.73,64.60348162475822,6.0,10.906733879454226,22.08955223880597,61.23595505617978,30.0,36.6850602902105,62.2092103180883,48.85,98.7012987012987,71.8,8.072916666666666,19.62095879564072,90.73724007561435,72.67426451099921,64.23483703863587,70.17543859649122,80.5,73.13493681206685,34.72222222222222,78.26709631220909,60.6425702811245,11.022108298622237,38.60279441117764
\texttt{qwen3-235b-a22b},64.87696839873627,95.57,94.87427466150872,13.75,27.424685908575366,42.98507462686567,96.06741573033707,70.0,59.61577764152871,74.16363348631111,59.199999999999996,96.1038961038961,77.9,13.28125,24.81305953666887,89.60302457466919,77.85581765173602,75.73926181739694,79.53216374269006,81.75,80.4728903383612,45.83333333333333,88.7218045112782,84.80589022757698,11.182313361102212,60.67864271457086
